class,conversation
기타 괴롭힘 대화,야야 너는 매일 왜 체육시간에 쉬냐 몸이 안좋아서 아그래 몸 안 좋으면 집에 있지 왜 학교나오냐 아 너희 부모도 참 불쌍하다 자식새끼 몸 약해서 계속 챙겨줘야하고 말이 너무 심하잖아 맞잖아 너 누구 도움 없이 혼자 아무것도 못하는거 아니야 그건 너 그거 불효야 평생 아
기타 괴롭힘 대화,아 불편해 죽겟네 아저씨 다리 좀 오므려 주세요 혼자 뭐 전세 냈어요 뭐요 아니 두 사람이 앉을 자리인데 혼자 그렇게 쩍벌하시고 앉으시면 저도 불편하고 다른사람이 불편하잖아요 예의가 없는거야 뭐야 아휴 진짜 아줌마 말 다했어 아니요 살 뒤룩뒤룩 쪄서 덩치크면 무서울 줄 알았어요 아흐 냄새도 고약하고 사람이야 짐승이야 이 아줌마가 보자보자 하니까 진짜
협박 대화,그 사진이랑 영상 지워요 오빠 내가 왜 너가 먼저 우리 과 애들한테 내 소문 퍼뜨렸잖아 이미 끝난 관계인데 구질구질하게 그건 그거고 이건 선을 넘었잖아요 싸이코패스마냥 선 넘은 건 너야 앞으로 내가 하란 대로 안 하면 이 영상 다 뿌릴 거야 오빠가 과연 그럴 수 있을까요 무슨 소리야 너 또 무슨 일 꾸미고 있는거야 내가 얼마나 독한 사람인지 오빠는 모를 거예요 내가 무슨 짓까지 할 수 있는 지 알아요 너 설마 오빠가 뻔뻔하게 만나고 있는 그 사람 그 사람 반반한 얼굴 못 들게 망가뜨릴 거예요 때리기라도 하겠다는 소리야 기대해도 좋아요 닿기만 해도 얼굴이 녹아버리는 액체를 부어버릴 테니까
기타 괴롭힘 대화,너 아빠가 늦지말라고 했어 안 했어 내가 술 먹다가 늦은것도 아니고 대학 과제하다가 분 늦게 들어왔어 그리고 더군다나 대학생인데 통금시간이 시인 대학생이 어디있어 그래서 뭐 너 내 딸이야 내 말 잘들어야 하는건 당연한거 아니야 그리고 너가 늦어놓고 어디서 큰 소리야 내 말은 통금시간은 조정해달라는거지 고등학교 때랑 통금시간 똑같잖아 다른 친구들 사귈 기회도 현저하게 적어 그건 그냥 너 성격이 안 좋으니까 애들이 옆에 안 붙으려 하겠지 그리고 너가 대학교 가면 늦은 밤까지 술먹고 다닐지 어떻게 알아 그냥 졸업할 때까지 고등학생처럼 살아 아빠도 대학교 다닐 때 늦게 들어갔다며 할머니한테 다 들었어 근데 나는 왜 그렇게 억압하려고 그래 너 말이 되게 기네 애초에 오늘은 너가 잘못했으면 잘못했다고 싹싹 빌어도 모자랄판에 나도 잘못한 일이라는건 알지만 내 사정도 이해해달라는거야 너 아빠랑 약속한거 안 잊었지 통금시간 늦으면 머리 자르기로 했잖아 이리와 지금 머리카락 자르자 이걸 싹 잘라나야 일찍들어오겠지 아 하지마 진짜 내가 늦게 들어온 이유도 설명해줬잖아 진짜 하지마 하지말라고
기타 괴롭힘 대화,아씨 좀 빨리 비켜봐 아 미안해 빨리 좀 비켜줄래 거슬리게 왜 자꾸 내 앞에서 알짱거려 미안해 다리가 불편해서 아 다리가 불편하면 나오지말던가 왜 나와서 남한테 피해주냐 다리 불편하면 집에나 쳐박혀 있어 미안해 생각이 있는건지 뭔지 아휴 장애인들이란 나머지 다리도 불편해지기 전에 빨리 비켜라
직장 내 괴롭힘 대화,직원씨 오늘 뭐해 아 저 오늘 해야 할 업무 마무리 되어서 곧 퇴근하려구요 아 그래 마침 잘 됐네 내가 오늘 일이 있어서 지금 급하게 가봐야하는데 이 업무좀 대신 해줘 네 저 며칠 동안 상무님 일 대신 하느라 야근만 일주일 넘게 했습니다 그래서 그건 원래 직원씨가 해야할 일이었고 아무튼 나 가야하니까 이것좀 해놔 며칠만에 쉬는거라 안될 것 같습니다 어머 직원씨 자기가 이렇게 융통성 없으니까 사람들이 자기를 싫어하지 하라는 대로 재깍재깍하면 부딪히지도 않고 얼마나 좋아 네 그게 아니라 제가 일 도맡는건 아 됐고 하고 낼 아침까지 책상위에 올려놔 안하면 회사 생활 쉽지 않을야 하 네
협박 대화,어이 저번에 겜장에서 나 본거 기억하쇼 살 살려주세요 아니 그러게 돈을 빌렸으면 갚을것이지 왜 숨어살어 그 갚을려고했으나 돈이 안모아지는데 어쩌겠습니까 돈이 안모아지면 길바닥에서 구걸이라도 해야지 숨어산거면 갚을 맘도 없던거잖아 아고 오해입니다요 정말 갚을려고 했는데 에이씨 나랑 말장난 해 아주그냥 장기 다 털려야 정신차리지 끄아아 잘못했습니다 잘못했어요 더시는 안그럴게요 구걸이라도 열심히 하겠습니다 야 두번은 안봐줘 그땐 니 장기뿐만 아니라 가족 친척 등등 니 주변 사람들 장기 다 털릴 각오하라 아 알겠습니다 제발 제 목숨만은 살려주세요
갈취 대화,무료 이벤트라고 해서 왔는데 이것도 꼭 받아야되나요 당연하죠 세상에 공짜가 어딨어요 아니 그럼 무료라고 써놓으면 안되죠 그럼 애초에 안 받겠다고 해야지 이미 받고 그러시면 어떻게 해요 아니 저 정말 몰랐는데 이미 결제했어요 만원 아니 제대로 설명을 해주셔야죠 학생 검사까지만 무료인거야 학생이 몰랐던 걸 왜 나한테 따져 아니 자꾸 이러면 경찰 부를거야 네
갈취 대화,어서오세요 이 시간에는 혼자 일하세요 아 원래 사장님 같이 계시는데 사장님이 오늘은 일이 있어서요 잘됐네요 네 지금 뭐라고 조용히 하고 이 가방에 다 담아 네 뭘요 말귀 못 알아먹네 금고 다 열어서 하나도 빠짐없이 담으라고 제가 비밀번호를 몰라서 열수가 없어요 진짜예요 닥쳐 내가 몰라서 그러는 줄 알아 비상키 있잖아 그걸로 열어서 빨리 다 담아
기타 괴롭힘 대화,오늘 생일인데 케이크 서비스 좀 주세요 죄송합니다 손님 손님에게만 서비스를 드리기는 힘듭니다 생일 축하드립니다 아니 커피에 빵까지 시켰는데 생일인 사람 케이크 좀 주는게 어려워요 조금만 주세요 죄송합니다 저도 일개 카페 직원입니다 본사 방침에 따라서 별도의 서비스는 불가능합니다 좀 주시면 안돼요 커피도 맛없는데 진짜 죄송합니다 본사 방침상 힘듭니다 앵무새도 아니고 똑같은 말만 반복하네 진짜 고객 응대 빵점이네 죄송합니다 확 인터넷에 올려버릴까보다 기대하세요 가게 평판 나빠지는 일만 남았으니까 죄송합니다 손님 진정해주세요 사장 전화번호 주세요 제가 직접 전화하게 직원이 이렇게 센스가 없어서야 하
갈취 대화,용돈이 다떨어졌어 돈좀내놔봐 자기야 나도 없어 몇대 맞아봐야 정신차리지 제발 부탁이야 그러지말아줘 니가 피맛을 봐야 돈준다는 말같은데 무서워자기야 그러니까 돈가져오라고 정말이야 돈구할데가 없어 그럼 넌 돈생길때까지 좀맞자 살려줘제발
직장 내 괴롭힘 대화,길동씨 이거 일 다 해놨어 아 그게 대리님 저 아직 아직도 안했어 아니 대체 지금까지 모한거야 저 그게 기획안 작성하는데 제 업무를 조금 뭐 길동씨 업무만 하느라 지금 생색내는거야 아뇨 절대 그건 아니구 이거 하구 얼른 하려구했는데 길동씨 내가 지금 일부러 업무 빨리 늘으라고 시키는거아냐 내 의도를 몰라 아니요 잘알고있습니다 근데 표정은 왜그래 아니야 그냥 내가 하지 뭐 아 아니에요 진짜 시간 안으로 빨리할게요
기타 괴롭힘 대화,엄마 제가 물건 놔뒀는데 치웠어요 아니 안 치웠는데 제가 물건 여기 놔뒀는데 없는데요 안 치었니까 엄마 말고는 버릴 사람이 없잖아요 찾으면 어떡할래 옛날에도 전에 버렸잖아요 혹시 비닐봉지 말하는 거야 그거 쓰레기잖아 쓰레기 아니에요 일부러 산 건데 나한테는 쓰레기야
갈취 대화,야 너 일로 와봐봐 네 저요 응 너말이야 거기 너말고 또 누가 있냐 아 넵 너 길동고등학교 철수 동생이지 넵 저희 형을 아세요 길동 졸라 친하지 그래서 말인데 너 가방 좀 줘봐봐 가방은 왜요 형이 잠깐 울 예쁜 동생 공부 열심히 하나 가방 좀 보려고 하는데 왜요 버릇없게 에잇 아얏 머리는 왜 때려요 여기있어요 오 너 핸드폰 좋은거다 오 지갑에 신사임당이 몇개야 대박 와 이새끼네 집 좀 사나보네 개꿀 이제 주세요 저 학원가야해요 알았어 공부 열심히 해야지 형들이 돈이랑 폰은 잠깐 좀 빌릴게 네 안돼요 폰은 얼마전에 시험 등해서 받은거고 돈은 학원비예요 이 새끼야 우리 니형 친구라고 잠깐 좀 빌릴게 니형 친구면 우리도 친구야 새끼야
기타 괴롭힘 대화,띠로리띠띠로리리 바보래요 바보래요 쟨 그말도 못알아들을걸 나나 아알아드들어어 헐 진짜 장애인이었구나 말로만 듣던 병 옮는거 아니야 더러워 아 아 아니야 가까이 가지 말자 균 옮길 것 같아 저리 꺼져 장애인 새끼야 우웩 역겨운 새끼
협박 대화,야 너 나랑 일 전에 병원같이 갔을 때 생각나지 네 기억납니다 우리 딸한테 너 간 이식 가능하다고 하더라 아 그게 왜요 너한테 부탁할게 제발 해줘라 네 아무리 그래도 그건 아니죠 지금 내 부탁은 거절하겠다는 거지 어 간 이식이라뇨 제 가족도 아닌데요 어쩔 수 없지 그럼 그럼 하지마 네 감사합니다 내 딸은 죽어가는데 너 딸은 멀쩡하게 둘 순 없겠어 네 그게 무슨 소리입니까 내 말 못 알아들었어 내 딸 죽으면 너 딸도 죽는 거야 왜 이러세요 정말 알겠습니다 제가 하겠습니다
직장 내 괴롭힘 대화,아니 지은씨 어디가 네 저 퇴근 퇴근 퇴에그은 내가 지은씨라면 탈퇴가 아니라 내일 업무 준비하는 척이라도 하겠어 아 네 준비하고 가겠습니다 뭐야 하란다고 진짜하네 네 무슨 말씀 그렇게 본인 주관이 없어서 어떻게 일해 아 답답해 저 그럼 이것만 보고 가겠습니다 아 그냥 빨리 좀 나가 지은씨 보고 있으면 내 속이 다 답답해 죄송합니다
기타 괴롭힘 대화,야 이 길동 네 선배님 오늘은 왠지 더 커진거 같다 원래도 어마어마 했지만 안그러냐 그러네 뽕이야 네 뭐라고요 아니 네 키 말이야 키 얘 다른 생각 했다 이길동 그렇게 안 봤는데 그게 아니라 누가 들어도 오해할만한 말인거 같은데요 아 선배가 장난 치는 건데 왜 이렇게 정색해 우리 길동이 진지충이야 아 나 진지충이랑 안 노는데
갈취 대화,야 나 오늘 지갑을 안가져왔는데 만원만 빌려주라 아 지난 번에도 빌려간 돈 아직 안주셨잖아요 내가 급해서 그래 오늘꺼까지 해서 바로 줄게 약속도 안지키시는데 저 드리기 싫어요 우리 사이에 왜그래 아 저 정말 힘들어요 이번 한번만 주면 다시는 달라고 안할게 정말 그만하세요 앞으로 너 안괴롭힐게 이번 한번만 주라 이번이 마지막이에요
기타 괴롭힘 대화,아니 감자가 왜이렇게짜 고객님 무슨일이세요 감자가 너무 짜다고 감자가 아니라 소금이야 죄송합니다 고객님 감자튀김엔 원래 소금이 아니 고객이 소금이라면 소금이지 무슨 말이많아 아니 그게 아니라 그게 아니면 뭐야 여기 직원 태도가 왜 이따위야 사장나오라그래 고객님 죄송합니다 손님이 왕인거 몰라 죄송합니다 에이씨 너나 먹어 소금같은 감자 죄송합니다
직장 내 괴롭힘 대화,김선생님 이따 저녁에 뭐하세요 아무 일정 없습니다 원장선생님 그래요 잘됐다 그럼 김선생이 남아서 일좀 하면 되겠네 네 무슨일이길래 별건 아니고 나 연수받아야 하는데 그것 좀 대신 좀 해줘요 네 그걸 제가 어떻게 온라인이라 괜찮아 부탁할게 김선생 아 죄송합니다 원장선생님 그건 좀 아닌 것 같아요 김선생 내가 예쁘게 봐줬더니 이정도는 해야지 아 그래도 이건 아닌 것 같습니다 죄송합니다
갈취 대화,이런 돈도 많아 보이는 사람이 이런 위험한 골목은 왜 들어왔나 네 그러니까 나같은 사람을 만나지 왜 그러세요 내가 인심썼다 있는 돈이랑 옷만 주만 곱게 보내줄게 저 돈 없어요 그리고 옷도 싸구려에요 내가 이 짓 한 두번인 줄 아나 그렇게 명품으로 휘감고 그런 말 하면 내가 믿을 줄 아나 이거 다 짝퉁이에요 저 진짜 돈 없어요 순순히 내 놓으면 곱게 보내줄려고 했는데 이거 안되겠네 알았어요 다 내 놓으면 되잖아요
직장 내 괴롭힘 대화,금요일입니다 내일 토요일 회사앞에서 모여 등산갑시다 갑자기요 왜요 김대리는 어렵습니까 아 애랑 놀이공원 가기러했는데요 아그래 그럼 더 좋네 네 애도 데리고 와서 같이 놀아 애는 힘들것같은데 등산 자체가요 아니 벌써부터 그렇게 감싸고 돌면 어쩌라는 거야 이럴때일수록 더 강하게 키워야지 네 아직 아일 쯧쯧 그럴때일수록 더 자연을 가까이두고 놀게해줘야지 내일 데리고 나와
기타 괴롭힘 대화,동생들 옷사러 왔어 네 옷 구경해보려구요 형아가 옷 골라줄게 이 옷 너무 이쁘다 너한테 찰떡이네 아 감사합니다 근데 좀 더 돌아보도록 할게요 뭘 돌아봐 여기 주변에서는 우리 가게가 제일 나아 형 믿어 아 그래도 가격이 너무 비싸서요 마음에 드는게 가격때문에 고민인거야 아니 여러모로 그럼 형아가 돈 빌려줄게 일단 사 뭐가 고민이야 아니 그건 좀 형아 못믿어 일단 구매해 아 네 알겠습니다
기타 괴롭힘 대화,손님 천원입니다 어머 내가 천원밖에 없는데 아네 계좌이제도 되요 나이든 늙은이가 그런걸 어떻게 한대 그럼 기다릴테니 가져다주시겠어요 아니 진짜 사장이나 되서 유도리가 너무 없네 에 그냥 천원만 받으라고 아 저도 남는거 없어요 손님 남는게 왜없어 천원 버는거잖아
협박 대화,제발 그만 때리면 안될까 뭘 그만해 아직도 정신 못 차렸네 난 난 못해 눈물나는 우정이네 아오 야 관한 소문 내라고 니가 안그러면 때릴꺼야 애들아 제발 그만해줘 는 때리면 안돼 그럼 시킨거 하라고 그러니까 뭐 어려운 일이라고 싫으면 그냥 더 맞어 그냥 나를 때려
협박 대화,아야 너 머하냐 숙제 중 숙제 하지말고 내 심부름이나 해 싫어 나 숙제 할꺼야 숙제가 중요하냐 응 왜 참나 어디 한번 해볼까 왜그래 왜그려냐구 니가 내 심부름 무시해서 글타 왜 아 알았어 갔다올게
기타 괴롭힘 대화,왜 살아 알바야 아니 나보다 공부도 못하고 잘하는 것도 없잖아 내가 알아서 할게 걍 불쌍하다 나였음 바로 자살했어 겁나 웃기네 내가 틀린 말은 안했잖아 왜 지랄이야 찔리니까 흥분하는 거 보소 웃기지마
기타 괴롭힘 대화,와 저새끼 옷입은거봐 저보고 하는 말인가요 어 맞는데 쓰레기통에서 옷 주워서 입었냐 뭐하시는거에요 지금 진짜 없어보인다 혹시 거지세요 시비걸지말고 그냥 가던길 가세요 쪽팔리지도않나 나같으면 수치스러워서 저러고 못다닐텐데 신경 끄시라고요 역시 거지라 그런가 발끈하네 너 돈없지 그만하고 저리 가세요
기타 괴롭힘 대화,넌 공부를 왜그렇게 못하냐 열심히 하고 있어 열심히 하는데 성적이 그렇게 나오면 포기해 너가 뭘 알아 난 꼭 성공할거야 꼴에 성공 하겠다 그만 얘기하자 이런걸로 공부 해서 뭐해 책은 내가 가져간다 안돼 어제 산거야 뭐래 공부 더 잘하는 내가 보는게 더 실용적이잖아 이리 줘
기타 괴롭힘 대화,야 핫스팟 좀 켜 봐 나 데이터 없는데 지금 그럼 카톡 어떻게 보내고 있는데 아 지금 게임 해야되는데 데이터 없다고 야 씹냐 아니 그게아니라 나도 지금 메가도 안남아서 그건 니 사정이고 키라고 좀
협박 대화,자꾸 이렇게 나오면 나도 가만 안있을거야 매번 이런식으로 나오시는데 저희도 할만큼 했어요 뭘 할만큼 해 당신이 우리집에 와서 살아봐 얼마나 시끄러운지 알아 그럼 와서 봐보세요 조용히 하려고 매트는 방마다 다 설치하고 아이는 뛰놀지 못하게 얼마나 단속하는데요 만약 당신네 집이 우리집처럼 윗집에서 이런식으로 나오면 어떨것 같아요 뭐 지금 그게 말이야 당신네가 시끄럽게 하는건 사실이야 그럼 내가 없는사실로 이러는것 같아 저희도 할만큼 했어요 더이상은 못해요 아 그렇단 말이지 내가 너네집에 불질러 버릴거야 뭐라구요 해보세요 경찰에 신고할거예요 신고 해봐 그전에 내가 먼저 너네 가만 안둘거야 다 죽여버리고 나죽으면 되지 어디 맘대로 해봐 완전 미친사람이네
기타 괴롭힘 대화,야 쟤 왜 저렇게 걷냐 절뚝이냐 이상하게 걷네 너 쟤 옆에 가서 따라해봐 좀 이따 해볼게 저러고 어떻게 다니지 그러니까 나라면 집에 쳐박혀 있을듯 에효 쟨 진짜 불행하다 내가 아닌게 어디야 천만다행 그러니까 진짜 감사합니다 어 쟤 이쪽으로 온다 우리 딴데가자
협박 대화,사람을 쳤으면 사과를 하셔야지요 어이어이 그냥 좋은말로 할때 가십쇼 미안합니다 한마디가 어렵나요 아따 귀찮게 하네 그냥 조용히 갈길 가십쇼 사과해주세요 아나 이 얄랑방구가 길가다가 칼맞고싶어 그냥 가라고 헉 뭐라고 뒤지기싶냐 그냥 가라 주변 사람들 경찰에신고해주세요 조용히 안하면 입을 찢어버리겠어
협박 대화,거기 누구에요 뭐야 조용히 해 왜그러세요 내가 한거 다 봤냐 아 아닙니다 아무것도 못봤어요 나는 너의 얼굴을 안다 발설하면 끝이다 정말 조용히 하고 살게요 절대 말 안하겠습니다 한번 믿어보지 네 감사합니다 마지막으로 명심해 니 목숨은 나에게 달렸다 네 무덤까지 끌고 갈게요 빨리 꺼져
갈취 대화,좋아보인다 목걸이 왜이러세요 쫌 사나보다 내가 좀 해봐도 되냐 안돼요 엄마가 사주신거에요 한번 해보겠다고 어려운거 아니잖아 돌려주실거에요 내가 어울리면 내꺼지 네 그런게 어디있어요 디질래 니 목따서 가져올까 여 여기있어요 꼭 돌려주세요
기타 괴롭힘 대화,우와 무슨 일로 이렇게 짧은 치마를 오늘 신경 쓰고 나오래서 한 번 입어봤어 괜찮아 예쁘네 근데 속바지 입었어 야 넌 그런 걸 확인한다고 밖에서 치마를 들면 어떡해 아 맞다 미안 내가 실수했네 지금 그게 미안하다고 될 일이야 이렇게 사람 많은데에서 너 진짜 너무하다 뭐 어때 속바지도 입었구만 왜 이렇게 까칠하게 굴어 아니 지금 내가 속바지를 입었으니까 니 행동이 괜찮다는 거야 야 착각하지마 어차피 너 다 내놓고 다닌다고 사람들이 너한테 관심이나 주는 줄 알아 사람들이 관심을 주고 안주고의 문제가 아니잖아 너가 내 치마를 밖에서 걷어 올리는 행동이 잘된거냐고
갈취 대화,여보세요 아 거기 학년 반 박정우 학생 어머니 맞으십니까 네 그런데요 안녕하세요 정우 담임선생님입니다 아 네 안녕하세요 무슨 일이시죠 정우가 무슨 사고라도 쳤나요 아 그게 다름이 아니라 정우가 학교에서 오늘 화장실에서 담배를 피다가 적발이 됬습니다 그래서 부모님께서 학교에 오셔야 할 것 같거든요 아 정우가요 네 당장 이번주에 정우 징계위원회를 열어야 해서요 아 네 아니면 제가 잘 처리를 할테니 성의를 보여주세요 정우 대학 입시도 이제 얼마 안남았는데 징계위원회 열리면 어떻게 할 지 걱정이 되네요 아 네 알겠습니다
협박 대화,야 니가 선생님한테 일렀냐 응 아니 내가 왜 일러 머래 아까 담임이 다 말했거든 이게 뒤지고 싶나 아 아니야 미안해 내가 너 때문에 교무실도 왔다갔다 했으니까 하나는 너도 줘야지 나도 고생했는데 어 아니야 내가 잘못했어 잘못 이미 늦었어 알지 너 저기서봐 진짜 너 죽이고 싶으니까 죽이고 싶은만큼 쳐 맞어야지 어 미안해 내가 잘못했어 앞으로는 말안할게 이미 늦었어 너 그럴 수록 진짜 죽음에 더 가까워져 진짜 내가 살인하게 하지말고 저기 서있어야지 아니야 미안해 살려줘
협박 대화,지금 너가 잘못해놓고 대들어 내가 뭘 잘못했어 나는 너가 시키는대로 다했는데 도대체 왜그래 너같이 개념이 없고 말해도 못알아 쳐먹는 사람한테는 역시 개같이 대해줘야 알아듣는구나 나 아까 집에서 칼 들고 나왔는데 죽여줄까 너 진짜 끝까지 가는구나 그럼 헤어진다는 말 절대 입밖으로 꺼내지 말고 내말에만 순종한다고 해 내가 대체 왜그래야되는데 내가 불쌍하지도 않아 지금껏 보내온 시간이 아깝지도 않냐고 전혀 안아까워 나 지금 갈때까지 갔다고 알아들어 아니 너 정신병원 가야돼 지금 이거 범죄라고 정신병원 그래 죽일테면 죽여봐 내가 너 협박죄로 고소해버릴거니까
기타 괴롭힘 대화,야 너 왜 이렇게 자주 깜빡해 아 내가 요즘 좀 정신이 없어 미안해 아니 한 두번도 아니고 매 번 이러니까 너 좀 이상한 거 같아 미안미안 다음부터는 더 신경쓸게 오래 기다렸어 어 니네 엄마 치매라더니 너도 벌써 치매오는 거아냐 무슨 소리야 우리 엄마 얘기가 왜 나와 아니 그렇잖아 들어보니까 치매도 유전이라는데 너네 엄마 너는 알아보셔 우리 엄마 심각하신 정도 아니고 지금 많이 호전되고 계셔 그만 얘기하는게 좋겠다 요즘 젊은 나이에도 치매 온다는데 너 그거 병원가서 검사받아봐 유전이라 더 빨리 올 수도 있잖아 그러다 너도 엄마 못알아보면 어떡해 너 말 진짜 기분 나쁘게 한다 오늘은 미안한데 나 그냥 집에 갈게
직장 내 괴롭힘 대화,이번주 휴무날 못외운 부분 전부 줄씩 써오도록 해 네 번요 외울때까지 쓰라고 번은 너무 많아요 쓰라면 써 쉬는날은 병원 가야 해요 그러니까 너가 외웠어야지 아니 전 다 외웠어요 그래도 써와 하 알겠습니다
기타 괴롭힘 대화,야 머하냐 아 깜짝이야 인기척 좀 하지 놀랐잖아 야 멀 놀라 그게 놀랄일이냐 난 놀란다고 그리고 때리지마 야 멀 때려 그냥 부른거지 넌 그래도 난 아파 힘 들어가지도 않았거든 뭘 아파 너 울보지 아니야 나 울보아니야 멀 아니야 지금 말하는데도 울려고 하는데 승민이는 울보래요 울보래요
협박 대화,니가 이런식으로 내 전화 피하면 끝날줄 알았어 왜이래 우리 끝났잖아 누가 니 멋대로 끝내 나도 이제는 지쳤어 그만하자 니 가족들 찾아가서 다 죽여야 정신차릴래 무슨 소리를 하는거야 니가 자꾸 이렇게 나오면 나도 내멋대로 할거야 우리 가족이 무슨 죄가 있어 니도 고통스러워야지 우리 제발 대화로 풀어보자
협박 대화,제발 내 부탁 좀 들어줘 길동아 지금까지 니가 하고싶은대로 했잖아 그게 무슨소리야 지금까지 엄마아빠가 해준게 뭐있는데 니가 해달라는거 다 해주다가 이번에도 사고쳐서 또 수습하느라 애먹었잖아 됐어 안해주면 나 죽어버릴거야 너 미쳤어 왜그러는데 그래 그냥 여기에서 뛰어내리면 되겠네 말리지마 이리 안와 아니 어차피 내 부탁 못들어줄거면 그냥 거기 있어 난 그냥 죽을테니까 난간에 매달려서 뛰어내리려는 시늉을 한다 알겠어 뭔데
갈취 대화,저기 아저씨 부탁이있는데요 네 무슨일이세요 나 차비가없어서 그런데 현금좀빌려주소 저 돈이 없는데요 그럼 가서 뽑아오던지 당신들 뭐야 깡패야 그럼 어쩔건데 사람하나없는 골목에서 맞아 뒤져볼래 요즘 뉴스안보나 사소한 일에 목숨걸지마라 여기 만원밖에없어요 에이그 그지새끼 알았어 주고 가라
갈취 대화,야 뭐냐 네 나 쳤냐 죄송합니다 죄송하면 다야 보상을 해야 할 것 아냐 죄송해요 한 번만 봐주세요 됐고 돈이나 계좌이체해줘 돈이 없어요 학원비 내야 해요 그건 니 사정이고 계좌에 돈 많네 고맙다 안돼요 돌려주세요
협박 대화,야 일처리 똑바로 하랬지 어쩔 수 없었습니다 저번처럼 어금니 하나 더 뽑혀봐야 정신차리려나 아닙니다 내가 니네 가족이고 친구고 다 알고있어 네 특히 길동 아 제발 그사람만은 앞으로 이딴식으로 일하면 니가 아니라 얘부터 잡아다가 손가락 하나씩 부러뜨릴줄알아 정신차려라 네 알겠습니다
기타 괴롭힘 대화,너 어제 왜 내꺼 레벨 안올려놨냐 아 어제 형이 컴퓨터 써야 한대서 그럼 형이 다 쓰고나면 내꺼 레벨올려놨어야지장난하냐 등수 밀렸잖아 미안해 오늘가서 올려놓을게 야 오늘 거는 오늘 거고 어제 레벨이 안올랐다고 아 열받게 하네 최대한 열심히 해볼게 화내지마 니가 이런 거 하나 똑바로 못하니까 지금 왕따나 당하고 있는거야 알아 미안해 모자란 새끼 너 자꾸 이딴 식으로 하면 저번에 알지 또 애들 앞에서 쪽팔림 당하기 싫으면 잘해라 응 알겠어 잘할게
갈취 대화,요즘 잘나가더라 무슨일이야 무슨일은 우리가 용건이 있어야만 연락하는 사이인가 갑자기 연락해서 무슨일있나 했지 왜 요즘 잘나가니까 옛날생각은 전혀 안나나보지 몸이 붕떠서 날아다니니까 아래는 전혀 안보여 무슨말이야 내가 무슨 그렇겠지 예전 생각은 하고싶지도 않겠지 그래서 내가 예전 기억 싹 지울수 있게 연락한거 아니야 예전기억을 지우다니 무슨 뜻이야 야 내가 다 묻어준다고 너랑 나랑 있었던 일도 지금 이렇게 잘나가시는 분 혹시라도 과거가 발목잡으면 되나 내가 또 의리빼면 시체 아니냐 장만 주면 조용히 살아줄께 또 왜그래 년전에도 내가 돈 줬었잖아
기타 괴롭힘 대화,지은아 너 진짜 입툭튀다 어 입 그냥 볼 땐 몰랐는데 가까이서 보니까 완전 이상해 난 잘 모르겠는데 모르겠다고 너 거울 안 봐 난 별로 신경안써 대박 야 너 달리기하면 주둥이 먼저 선에 닿아서 등 할 정도야 너 자존감 되게 높나보다 나 같으면 성형한다 그 얼굴로 어떻게 살아 불편한 것도 없는데 왜 그래 헐 야 민지야 동수야 지은이 아가리 봐 어때 대박 장애같지 그만해
기타 괴롭힘 대화,학생길 좀 물을께요 네 어디가세요 아니 근데 학생 인상이 너무 좋다 감사해요 좋은 말씀 들으러 나랑 가지 않을래요 아 저는 종교 안 믿습니다 미쳤네 지옥가고싶어 왜 그러세요 너같은 불순한 종자들이 세상을 망치는거야 아줌마 제발 그만 따라와요
기타 괴롭힘 대화,지연아 어디가 응 나집에가 무슨일이야 오늘 노래방 가자 남자 애들도 온데 안돼 오늘 일찍들어가야해 너가꼭있어야해 왜 무슨일인데 너가같이있어야 내가빛이나거든 무슨뜻이야 그게 무슨뜻이긴 너가못생겼으니깐 같이있어야 내가 돋보인단 뜻이야 말이너무 심하다
협박 대화,당신이 먹은 음료엔 독약이 들었어 뭐라구요 무슨 짓입니까 정말인가요 빨리 해킹하지 않으면 해독제는 주지 않을 거야 이보세요 저도 처음 보는 시스템입니다 시간을 주세요 그런 얘기 할 시간에 서두르는 게 좋을걸 하 하겠습니다 제발 해독제를 독약이 퍼져서 죽고싶지 않으면 어서 해킹해 하고있습니다 제발 살려주십시오 코끼리도 시간이면 죽는 약이야 서둘러
협박 대화,야 내가 뭐라 그랬냐 분명히 가석방 될 거라 하지 않았냐 그제 아 나 원 영감이 말이 많네 시끄러워 잠 좀 잡시다 아이고 형님도 참 우리가 뭔 죄라도 지었어요 다 같은 국가의 죄인 아닙니꺼 저 새끼 같은 놈들은 얼른 처 죽어주는게 국가에도 좋겠구만 명도 기네 아 나 시방 뭐라 했는교 내가 진짜 교도소에 있지만 않았어도 흔적도 없이 죽여버렸을거야 아 나 저 가 입은 달렸다고 털어부러 너그들 오늘 잠잘때 조심들 하여라 손모가지 하나씩 사라지거든 후회들 말고 형님도 참 농담도 지나치시구만요 어떠대고 형님이라는거여 니 밥 먹을때도 조심들 혀 그 안에 뭐가 섞였을지 모르니께 명들 짧으니 조심들 허라구 아따 빨리 조용히 잠 좀 자자니께 모가지를 틀어야 쓰겄다
